284801	How many days are there until September 2nd, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1095 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 2nd ] , [__ARG_YEAR__ 2022 ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 1095 ] days ] . ]
280075	Current time in Istanbul __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 1:04 ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Istanbul ] [__ARG_COUNTRY__ Turkey ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Istanbul ] , [__ARG_COUNTRY__ Turkey ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:04 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Tuesday ] ] . ]
355699	How far away is 8:48 AM on July 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_TIME__ 8:48 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 13 ] [__ARG_SECONDS__ 56 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 8:48 AM ] on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 8th ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 13 ] minutes and [__ARG_SECONDS__ 56 ] seconds ] . ]
355206	How many minutes are there until 12:55 AM on December 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12:55 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 41 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 12:55 AM ] on [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 8th ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 41 ] minutes ] . ]
355206	How many minutes are there until 12:55 AM on December 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12:55 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 41 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 12:55 AM ] on [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 8th ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 41 ] minutes ] . ]
296199	How long until June 3rd, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 3 ] [__ARG_WEEKS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 3 ] days ] . ]
296294	How many minutes are there until June 1st, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 648666 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MINUTES__ 648666 ] minutes ] until [__ARG_DATE_TIME__ [__ARG_MONTH__ June ] [__ARG_DAY__ 1st ] , [__ARG_YEAR__ 2021 ] ] . ]
278311	How far away is World Ovarian Cancer Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 7 ] [__ARG_MONTHS__ 11 ] ] [__ARG_HOLIDAY__ World Ovarian Cancer Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Ovarian Cancer Day ] is [__ARG_DURATION__ [__ARG_MONTHS__ 11 ] months and [__ARG_DAYS__ 7 ] days ] away . ]
278311	How far away is World Ovarian Cancer Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 7 ] [__ARG_MONTHS__ 11 ] ] [__ARG_HOLIDAY__ World Ovarian Cancer Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Ovarian Cancer Day ] is [__ARG_DURATION__ [__ARG_MONTHS__ 11 ] months and [__ARG_DAYS__ 7 ] days ] away . ]
278516	What day is it __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 3 ] [__ARG_MONTH__ December ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 3rd ] ] . ]
278516	What day was it __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 3 ] [__ARG_MONTH__ December ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 3rd ] ] . ]
283076	Is today a Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 28 ] [__ARG_MONTH__ January ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 28th ] ] . ]
278242	What is the time right now in Wuhan __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:12 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Wuhan ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Wuhan ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:12 ] [__ARG_COLLOQUIAL__ in the evening ] ] . ]
295194	How long until December 1st, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 4 ] [__ARG_YEARS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 1st ] , [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 3 ] years and [__ARG_DAYS__ 4 ] days ] . ]
295394	How many seconds are there until World No Tobacco Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_SECONDS__ 39600 ] ] [__ARG_HOLIDAY__ World No Tobacco Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World No Tobacco Day ] is [__ARG_DURATION__ in [__ARG_SECONDS__ 39 , 600 ] seconds ] . ]
354962	When is this weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 25th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ August ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 22nd ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 25th ] ] . ]
354962	When was this weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 25th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ August ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 22nd ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 25th ] ] . ]
280421	How many months until International Day of Families __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] [__ARG_TENSE__ future ] ] [__ARG_HOLIDAY__ International Day of Families ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Families ] will be [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] . ]
295895	How long until September 15th, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 9 ] [__ARG_YEARS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , the [__ARG_DAY__ 15th ] of [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_YEARS__ 2 ] years and [__ARG_DAYS__ 9 ] days ] . ]
295895	How long until September 15th, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 9 ] [__ARG_YEARS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , the [__ARG_DAY__ 15th ] of [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_YEARS__ 2 ] years and [__ARG_DAYS__ 9 ] days ] . ]
278737	What time is it __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:14 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:14 ] [__ARG_COLLOQUIAL__ in the evening ] ] . ]
281511	How many days until World Ovarian Cancer Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 748 ] ] [__ARG_HOLIDAY__ World Ovarian Cancer Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Ovarian Cancer Day ] , [__ARG_DATE_TIME__ [__ARG_YEAR__ 2019 ] ] , is [__ARG_DURATION__ in [__ARG_DAYS__ 748 ] days ] . ]
295229	How long until National Tartan Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 10 ] [__ARG_MONTHS__ 4 ] ] [__ARG_HOLIDAY__ National Tartan Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ National Tartan Day ] , [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 4 ] months and [__ARG_HOURS__ 10 ] hours ] . ]
296598	How far away is May 12th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_WEEKS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_TENSE__ 12th ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 1 ] day ] away . ]
284501	How many days until July 18th, 2024 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1631 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 18th ] , ] , is [__ARG_DURATION__ [__ARG_DAYS__ 1631 ] days ] away . ]
282625	How many months are there until World Intellectual Property Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_MONTHS__ 3 ] ] [__ARG_HOLIDAY__ World Intellectual Property Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Intellectual Property Day ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 3 ] months ] . ]
278387	What time zone is Greenland in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Greenland ] ] [__ARG_TIME_ZONE__ Godthab Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 1:53 AM ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Greenland ] ] is in [__ARG_TIME_ZONE__ Godthab Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:53 AM ] ] ] . ]
278387	What time zone is Greenland in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Greenland ] ] [__ARG_TIME_ZONE__ Godthab Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 1:53 AM ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Greenland ] ] is in [__ARG_TIME_ZONE__ Godthab Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:53 AM ] ] ] . ]
284625	How many months are there until World Press Freedom Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 36 ] ] [__ARG_HOLIDAY__ World Press Freedom Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Press Freedom Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 36 ] months ] . ]
283789	How many weeks until World Book and Copyright Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_TENSE__ present ] ] [__ARG_HOLIDAY__ World Book and Copyright Day ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] is [__ARG_HOLIDAY__ World Book and Copyright Day ] . ]
355437	How far away is 12:33 PM on May 30th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12:33 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 4 ] [__ARG_HOURS__ 7 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 12:33 PM ] on [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 30th ] ] is [__ARG_DURATION__ [__ARG_DAYS__ 4 ] days and [__ARG_HOURS__ 7 ] hours ] away . ]
355437	How far away is 12:33 PM on May 30th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12:33 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 4 ] [__ARG_HOURS__ 7 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 12:33 PM ] on [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 30th ] ] is [__ARG_DURATION__ [__ARG_DAYS__ 4 ] days and [__ARG_HOURS__ 7 ] hours ] away . ]
355437	How far away is 12:33 PM on May 30th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12:33 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 4 ] [__ARG_HOURS__ 7 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 12:33 PM ] on [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 30th ] ] is [__ARG_DURATION__ [__ARG_DAYS__ 4 ] days and [__ARG_HOURS__ 7 ] hours ] away . ]
295883	How far away is June 7th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] [__ARG_WEEKS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_DAY__ 7th ] of [__ARG_MONTH__ July ] [__ARG_TENSE__ fututre ] ] [__ARG_DURATION__ is in [__ARG_WEEKS__ 3 ] weeks and [__ARG_DAYS__ 6 ] days . ] ]
295883	How far away is June 7th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] [__ARG_WEEKS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_DAY__ 7th ] of [__ARG_MONTH__ July ] [__ARG_TENSE__ fututre ] ] [__ARG_DURATION__ is in [__ARG_WEEKS__ 3 ] weeks and [__ARG_DAYS__ 6 ] days . ] ]
355739	What day of the week was the last day of March __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ It was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 15th ] ] . ]
282289	Is today December 9 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 9 ] [__ARG_MONTH__ December ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] is [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 9th ] ] . ]
278456	What day was Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] ] is [__ARG_DATE_TIME__ [__ARG_MONTH__ September ] [__ARG_DAY__ 2nd ] ] . ]
354945	When does Ramadan end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_HOLIDAY__ Ramadan ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Ramadan ] ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 12th ] ] . ]
355525	How far away is 9:41 PM on July 4th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_TIME__ 9:41 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 57 ] [__ARG_SECONDS__ 2 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MINUTES__ 57 ] minutes and [__ARG_SECONDS__ 2 ] seconds ] until [__ARG_DATE_TIME__ [__ARG_TIME__ 9:41 PM ] on [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 4th ] ] . ]
280175	What time zone is Beijing, China in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Beijing ] [__ARG_COUNTRY__ China ] ] [__ARG_TIME_ZONE__ Beijing Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:57 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Beijing ] , [__ARG_COUNTRY__ China ] ] is in [__ARG_TIME_ZONE__ Beijing Time ] ] [__DG_INFORM__ and it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:57 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
280175	What time zone is Beijing, China in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Beijing ] [__ARG_COUNTRY__ China ] ] [__ARG_TIME_ZONE__ Beijing Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:57 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Beijing ] , [__ARG_COUNTRY__ China ] ] is in [__ARG_TIME_ZONE__ Beijing Time ] ] [__DG_INFORM__ and it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:57 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
280175	What time zone is Beijing, China in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Beijing ] [__ARG_COUNTRY__ China ] ] [__ARG_TIME_ZONE__ Beijing Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:57 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Beijing ] , [__ARG_COUNTRY__ China ] ] is in [__ARG_TIME_ZONE__ Beijing Time ] ] [__DG_INFORM__ and it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:57 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
280431	What time zone is Vaduz in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Vaduz ] ] [__ARG_TIME_ZONE__ Vaduz Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:46 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Vaduz ] ] is in [__ARG_TIME_ZONE__ Vaduz Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:46 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
