355544	How much longer until 6:04 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_DAY__ 4th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6:04 AM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 6:04 AM ] on [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 4th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
355544	How much longer until 6:04 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_DAY__ 4th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6:04 AM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 6:04 AM ] on [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 4th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
278435	When is Pretzel Day __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 27th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry , I don't know when that is ] but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 27th ] ] ] . ]
278435	When was Pretzel Day __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 27th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry , I don't know when that is ] but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 27th ] ] ] . ]
354442	When does this weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ This weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] n [__ARG_DAY__ 24th ] ] . ]
354442	When does this weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ This weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] n [__ARG_DAY__ 24th ] ] . ]
279153	What time zone is Dakar, Senegal in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Dakar ] [__ARG_COUNTRY__ Senegal ] ] [__ARG_TIME_ZONE__ Dakar Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 1:15 AM ] [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Dakar ] , [__ARG_COUNTRY__ Senegal ] ] is in [__ARG_TIME_ZONE__ Dakar Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:15 AM ] , [__ARG_WEEKDAY__ Friday ] ] ] . ]
283477	What day is Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] ] is [__ARG_DATE_TIME__ [__ARG_MONTH__ September ] [__ARG_DAY__ 14th ] ] . ]
355813	What day of the week was the last day of June in 2017 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2017 ] ] ]	[__DG_INFORM__ It was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 12th ] , [__ARG_YEAR__ 2017 ] ] . ]
282087	How many weeks until International Day of Nowruz in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 74 ] ] [__ARG_HOLIDAY__ International Day of Nowruz ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Nowruz ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 74 ] weeks ] away . ]
282490	How far away is June 18th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ [__ARG_DAYS__ 21 ] [__ARG_MONTHS__ 6 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ June ] [__ARG_DAY__ 18th ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 6 ] months and [__ARG_DAYS__ 21 ] days ] away . ]
280554	What's Dongguan's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 2:49 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Dongguan ] [__ARG_COUNTRY__ China ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Dongguan ] [__ARG_COUNTRY__ China ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:49 AM ] . ] ]
295237	How far away is February 17th, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 23 ] [__ARG_MONTHS__ 11 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 17th ] , [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 11 ] months and [__ARG_DAYS__ 23 ] days ] away . ]
355738	What day is yesterday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ It was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 29th ] ] . ]
354556	When was Advent __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_HOLIDAY__ Advent ] [__ARG_START_DATE__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Advent ] goes [__ARG_START_DATE__ from [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 29th ] ] [__ARG_END_DATE__ to [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 24th ] ] . ]
295180	How many hours are there until World Wildlife Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 11471 ] ] [__ARG_HOLIDAY__ World Wildlife Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Wildlife Day ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_HOURS__ 11471 ] hours ] . ]
283785	How many months until International Customs Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] ] [__ARG_HOLIDAY__ International Customs Day ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] weeks ] until [__ARG_HOLIDAY__ International Customs Day ] . ]
291810	How long until September 11th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_DAY__ 11th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 11th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
295748	How long until October 22nd, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 28 ] [__ARG_HOURS__ 19 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_DAYS__ 28 ] days ] , [__ARG_DURATION__ [__ARG_HOURS__ 19 ] hours ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 22nd ] , [__ARG_YEAR__ 2019 ] . ] ]
283766	Was Friday on January 31st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 31st ] [__ARG_MONTH__ January ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ January ] [__ARG_DAY__ 31st ] was on a [__ARG_WEEKDAY__ Friday ] . ] ]
296195	How many seconds until September 27th, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 27th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_SECONDS__ 69540 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 27th ] , [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_SECONDS__ 69 , 540 ] seconds ] . ]
295767	How long until Christmas in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 2 ] [__ARG_MONTHS__ 11 ] ] [__ARG_HOLIDAY__ Christmas ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MONTHS__ 11 ] months ] , [__ARG_DURATION__ [__ARG_HOURS__ 2 ] hours ] till [__ARG_HOLIDAY__ Christmas ] in [__ARG_DATE_TIME__ [__ARG_YEAR__ 2020 ] . ] ]
281093	How many weeks until Nevada Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_WEEKS__ 2 ] ] [__ARG_HOLIDAY__ Nevada Day ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_WEEKS__ 2 ] ] weeks until [__ARG_HOLIDAY__ Nevada Day ] . ]
281418	What weekday is October 3rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ October ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ October ] [__ARG_DAY__ 3rd ] ] was [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Wednesday ] ] . ]
355911	What day is 3 days ago __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ August ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 23rd ] ] . ]
354347	When does this weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ This weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 3rd ] ] . ]
354347	When does this weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ This weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 3rd ] ] . ]
293102	How many months are there until February 28th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 4 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 28th ] ] , is [__ARG_DURATION__ in [__ARG_MONTHS__ 4 ] months ] . ]
355175	How long until 5:11 AM on March 12th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_TIME__ 5:11 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 16 ] [__ARG_MINUTES__ 38 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 5:11 AM ] on [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 12th ] ] is [__ARG_DURATION__ in [__ARG_HOURS__ 16 ] hours and [__ARG_MINUTES__ 38 ] minutes ] . ]
291799	How many months are there until July 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_DAY__ 17th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 17th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
291799	How many months are there until July 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_DAY__ 17th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 17th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
296625	How many seconds are there until Women's Equality Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_SECONDS__ 62640 ] ] [__ARG_HOLIDAY__ Women's Equality Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Women's Equality Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ [__ARG_SECONDS__ 62640 ] seconds ] away . ]
355326	How many days until 3:45 PM on June 28th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_TIME__ 3:45 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 3:45 PM ] on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 28th ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 5 ] days ] . ]
282690	What time zone is San Marino, San Marino in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ San Marino ] [__ARG_COUNTRY__ San Marino ] ] [__ARG_TIME_ZONE__ San Marino Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:35 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ San Marino ] , [__ARG_COUNTRY__ San Marino ] ] is in [__ARG_TIME_ZONE__ San Marino Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:35 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Thursday ] ] ] . ]
355622	How long until 2:14 AM on July 24th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_TIME__ 2:14 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 10 ] [__ARG_SECONDS__ 51 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 24th ] at [__ARG_TIME__ 2:14 AM ] ] is in [__ARG_DURATION__ [__ARG_HOURS__ 10 ] hours and [__ARG_SECONDS__ 51 ] seconds ] . ]
278834	What time zone is Vatican City in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Vatican City ] ] [__ARG_TIME_ZONE__ Vatican Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:42 ] [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Vatican City ] ] is in [__ARG_TIME_ZONE__ Vatican Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:42 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Friday ] ] ] . ]
281592	Is Wednesday World Day Against Child Labour __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_HOLIDAY__ World Day Against Child Labour ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Day Against Child Labour ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 12th ] ] . ]
355177	How many days are there until 6:30 AM on March 6th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6:30 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 6:30 AM ] on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 6th ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 5 ] days ] . ]
296122	How many hours are there until June 3rd, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 9102 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_DAY__ 3rd ] of [__ARG_MONTH__ June ] in [__ARG_YEAR__ 2021 ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_HOURS__ 9102 ] hours . ] ]
280652	How many weeks are there until World Blood Donor Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_WEEKS__ 2 ] ] [__ARG_HOLIDAY__ World Blood Donor Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Blood Donor Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 2 ] weeks ] . ]
280652	How many weeks are there until World Blood Donor Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_WEEKS__ 2 ] ] [__ARG_HOLIDAY__ World Blood Donor Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Blood Donor Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 2 ] weeks ] . ]
293130	What time zone is San Marino, San Marino in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ San Marino ] [__ARG_COUNTRY__ San Marino ] ] [__ARG_TIME_ZONE__ San Marino Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:40 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ San Marino ] , [__ARG_COUNTRY__ San Marino ] ] is in [__ARG_TIME_ZONE__ San Marino Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:40 ] [__ARG_COLLOQUIAL__ in the evening ] ] . ] ]
278614	Is Saturday World Day of the Sick __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 11th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_HOLIDAY__ World Day of the Sick ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Day of the Sick ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 11th ] ] . ]
279100	What day of the week was August 3rd, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2021 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ August ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2021 ] ] , is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Tuesday ] ] . ]
293519	When is World Prematurity Day in Giza __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_HOLIDAY__ World Prematurity Day ] [__ARG_LOCATION__ [__ARG_CITY__ Giza ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Prematurity Day ] is [__ARG_LOCATION__ in [__ARG_CITY__ Giza ] ] on [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 17th ] ] . ]
280585	What time zone is Bucharest in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Bucharest ] ] [__ARG_TIME_ZONE__ Bucharest Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:26 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Bucharest ] ] is in [__ARG_TIME_ZONE__ Bucharest Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:26 ] [__ARG_COLLOQUIAL__ in the evening ] ] ] . ]
