314780	Is there a reminder set for yoga class __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_MONTH__ November ] [__ARG_TIME__ 12:09 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ yoga class ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25 ] [__ARG_TIME__ 5:21 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ yoga class ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ yoga class ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ for [__ARG_MONTH__ November ] [__ARG_DAY__ 24th ] at [__ARG_TIME__ 12:09 PM ] , ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ for the [__ARG_DAY__ 25th ] at [__ARG_TIME__ 5:21 AM ] ] . ]
314420	What reminders do I have tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 9:24 PM ] ] [__ARG_TODO__ return my books ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 3:21 PM ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 8 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] ] . [__ARG_TODO__ Return your books ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:24 PM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ work meeting ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 3:21 PM ] ] , ] [__DG_INFORM__ and there's [__ARG_AMOUNT_REMAINING__ 6 ] more . ]
251392	Cancel my reminder __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ turn down the heater in my room ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ doctor's appointment ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ turn down the heater in your room ] . ] [__DG_DISAMB__ Do you want to cancel the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] one? ]
315656	Delete my reminder, call to schedule a haircut __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 11:17 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_TIME__ 7:09 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 7:41 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ call to schedule a haircut ] , the [__ARG_ORDERING__ first ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ October ] [__ARG_DAY__ 24th ] at [__ARG_TIME__ 11:17 AM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] [__ARG_DATE_TIME__ on the [__ARG_DAY__ 24th ] at [__ARG_TIME__ 7:09 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 7:41 AM ] ] . ] [__DG_DISAMB__ Which would you like to delete? ]
311666	Delete my reminder, make dinner reservations __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 6:45 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 2:29 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 8:27 PM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ make dinner reservations ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ make dinner reservations ] . The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ March ] [__ARG_DAY__ 24th ] at [__ARG_TIME__ 6:45 PM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ March ] [__ARG_DAY__ 25th ] , [__ARG_YEAR__ 2020 ] , at [__ARG_TIME__ 2:29 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ March ] [__ARG_DAY__ 26th ] at [__ARG_TIME__ 8:27 PM ] ] . ] [__DG_DISAMB__ Which do you wanna delete? ]
309510	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 5:02 AM ] ] [__ARG_TODO__ take out the garbage ] ]	[__DG_INFORM__ [__ARG_TODO__ Take out the garbage ] on [__ARG_DATE_TIME__ [__ARG_MONTH__ May ] [__ARG_DAY__ 28 ] at [__ARG_TIME__ 5:02 PM ] ] . ]
310139	What reminders do I have on the 30th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30 ] [__ARG_TIME__ 8:11 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ take out the garbage ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30 ] [__ARG_TIME__ 9:50 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ feed the cat ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on the [__ARG_DAY__ 30th ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ take out the garbage ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:11 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ feed the cat ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 9:50 AM ] ] . ]
255141	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:26 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:26 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ do laundry ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ do laundry ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 5:26 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ do laundry ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 12:26 AM ] ] ]
310993	Get me the reminders for January 29th. __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_MONTH__ January ] ] ]	[__DG_INFORM__ There are [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 29 ] ] . ]
313780	Do I have reminders about buy groceries __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_MONTH__ June ] [__ARG_TIME__ 12:44 PM ] [__ARG_YEAR__ 2019 ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:34 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ buy groceries ] ]	Yes , [__DG_INFORM__ There´s [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_TODO__ buy groceries ] , the [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ for [__ARG_MONTH__ June ] [__ARG_DAY__ 10th ] , [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 12:44 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:34 AM ] ] . ]
277506	Do I have a reminder set up for today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] ] . ]
315185	What reminders are there for tomorrow at 10:43 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 10:43 PM ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 10:43 PM ] ] . ]
255978	What do I have to be reminded about on Thursday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:11 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ message Justin ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:39 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ study ] ]	[__DG_INFORM__ On that day , there's [__ARG_AMOUNT__ two ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ message Justin ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:11 AM ] on [__ARG_WEEKDAY__ Thursday ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] reminder is [__ARG_TODO__ study ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:39 AM ] ] . ]
257498	Are there reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:51 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_TODO__ test results ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ test results ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 3:51 AM ] ] . ]
333457	What reminders do I have on Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:28 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:59 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 1 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Friday ] ] . [__ARG_TODO__ Start dinner ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:28 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ dinner date ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 2:59 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 1 ] more ]
253050	Remove the reminder, go for a run __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:59 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:31 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ go for a run ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ go for a run ] , the [__ARG_ORDERING__ first ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:59 AM ] on [__ARG_WEEKDAY__ Thursday ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:31 PM ] on [__ARG_WEEKDAY__ Friday ] ] . ] [__DG_DISAMB__ Remove the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] one? ]
315074	Delete my reminder set for January 13th at 10:33 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 10:33 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 10:33 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ lunch meeting ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 10:33 PM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ update my resume ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] reminder for [__ARG_DATE_TIME__ [__ARG_MONTH__ January ] [__ARG_DAY__ 13th ] at [__ARG_TIME__ 10:33 PM ] ] is [__ARG_TODO__ swim practice ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] reminder is [__ARG_TODO__ lunch meeting ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] reminder is [__ARG_TODO__ update my resume ] . ] [__DG_DISAMB__ Do you wanna delete the first , second , or third reminder? ]
252485	Cancel the reminder, hair appointment on Tuesday at 7:44 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:44 AM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ hair appointment ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Hair appointment ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 7:44 AM ] ] . ] [__DG_CONFIRM__ Cancel this reminder? ]
313367	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5 ] [__ARG_TIME__ 6:37 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ check the coffee ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:14 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ check the coffee ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ check the coffee ] [__ARG_DATE_TIME__ on the [__ARG_DAY__ 5th ] at [__ARG_TIME__ 6:37 PM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ check the coffee ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:14 PM ] ] . ]
308878	Are there any reminders at 6:51 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:51 AM ] ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:54 PM ] ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 5 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Meditate ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:51 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ study ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:54 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 3 ] more . ]
257115	Delete my reminder __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ pick up the kids ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ movie date ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ pick up the kids ] . ] [__DG_DISAMB__ Would you like to delete the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] ? ]
251797	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:09 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ take out the garbage ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:10 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ take out the garbage ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ take out the garbage . ] The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 10:09 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 5:10 AM ] ] ]
257979	Do I have reminders about move the car __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:25 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:08 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ move the car ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ move the car ] . The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 10:25 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 1:08 AM ] ] . ]
311422	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:54 PM ] ] [__ARG_TODO__ pay rent ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 2:23 AM ] ] [__ARG_TODO__ dentist appointment ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ There's [__ARG_TODO__ pay rent ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 9:54 PM ] ] . ] [__DG_INFORM__ There's [__ARG_TODO__ dentist appointment ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 2:23 AM ] ] . ]
310834	What do I have to be reminded about on the 29th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_TIME__ 3:32 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_TIME__ 11:35 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ yoga class ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on the [__ARG_DAY__ 29th ] ] . The [__ARG_ORDERING__ first ] reminder is [__ARG_TODO__ vote ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:32 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ yoga class ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:35 PM ] ] . ]
312976	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 11 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 3:29 PM ] ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 7:49 AM ] ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Go for a run ] is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ March ] [__ARG_DAY__ 11 ] at [__ARG_TIME__ 3:29 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ move the car ] is set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 7:49 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
253986	Remove my reminder __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_TODO__ message Justin ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_TODO__ flight ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Message Justin ] , ] [__DG_INFORM__ and [__ARG_TODO__ flight ] . ] [__DG_DISAMB__ Which do you want to delete? ]
