315690	What do I have to be reminded about tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:45 AM ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:49 PM ] ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 8 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] ] . [__ARG_TODO__ Do laundry ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 12:45 AM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ move the car ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 6:49 PM ] ] , ] [__DG_INFORM__ and there's [__ARG_AMOUNT_REMAINING__ 6 ] more . ]
257266	Are there any reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:46 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:15 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 4 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Pick up the kids ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 7:46 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ go for a run ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 11:15 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
251971	What reminders do I have tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 10:58 PM ] ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 5:18 PM ] ] [__ARG_TODO__ pay rent ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] ] . [__ARG_TODO__ Vote ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 10:58 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ pay rent ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 5:18 PM ] ] . ]
253808	Delete the reminder, do laundry on Thursday at 9:37 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:37 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_TODO__ do laundry ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Do laundry ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 9:37 PM ] ] . ] [__DG_CONFIRM__ Delete this reminder? ]
257670	Do I have a reminder set up for tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 4:53 AM ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:34 AM ] ] [__ARG_TODO__ make dinner reservations ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] ] . [__ARG_TODO__ Start dinner ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:53 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ make dinner reservations ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:34 AM ] ] . ]
257380	Are there any reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:42 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:09 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Swim practice ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 10:42 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ start dinner ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 9:09 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
315486	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:26 AM ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 7:00 PM ] ] [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Do laundry ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:26 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ therapy appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:00 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] , ] [__DG_INFORM__ there's [__ARG_AMOUNT_REMAINING__ 2 ] other reminders . ]
258190	Did I ever set any reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:26 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:29 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ walk the dog ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 7 ] reminders set , ] [__DG_INFORM__ [__ARG_TODO__ go for a run ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 11:26 PM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ walk the dog ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 3:29 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 5 ] more ]
254643	Cancel my reminder at 12:16 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:16 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:16 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:16 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 12:16 AM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ movie date ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ doctor's appointment ] . ] [__DG_DISAMB__ Which one would you like to cancel? ]
256892	What reminders do I have on the 3rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_TIME__ 9:50 AM ] ] [__ARG_TODO__ yoga class ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ On the [__ARG_DAY__ 3rd ] , ] your reminder is [__ARG_TODO__ yoga class ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 9:50 AM ] ] . ]
253085	What reminders do I have on the 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_TIME__ 9:45 PM ] ] [__ARG_TODO__ buy groceries ] ]	[__DG_INFORM__ [__ARG_TODO__ Buy groceries ] , set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 8th ] at [__ARG_TIME__ 9:45 PM ] ] ]
256513	What reminders do I have on Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:09 AM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ dentist appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:09 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ therapy appointment ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Tuesday ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ dentist appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 2:09 AM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ therapy appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:09 PM ] ] ]
256152	What reminders do I have at 11:43 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_TODO__ go for a run ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] . ] [__DG_INFORM__ [__ARG_TODO__ Go for a run ] ] [__DG_INFORM__ and [__ARG_TODO__ go for a run ] . ]
314390	Remove the reminder, go for a run __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4 ] [__ARG_TIME__ 6:05 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5 ] [__ARG_TIME__ 6:03 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ go for a run ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ go for a run ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on the [__ARG_DAY__ 4th ] at [__ARG_TIME__ 6:05 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on the [__ARG_DAY__ 5th ] at [__ARG_TIME__ 6:03 PM ] ] . ] [__DG_DISAMB__ Do you wanna delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
310088	What're my reminders set for the 22nd at 10:15 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22 ] [__ARG_TIME__ 10:15 AM ] ] [__ARG_TODO__ walk the dog ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22 ] [__ARG_TIME__ 10:15 AM ] ] [__ARG_TODO__ turn down the heater in my room ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 22nd ] at [__ARG_TIME__ 10:15 AM ] ] , [__ARG_TODO__ walk the dog ] ] [__DG_INFORM__ and [__ARG_TODO__ turn down the heater in your room ] . ]
252095	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:08 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:37 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ mom's birthday ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 8 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Swim practice ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 4:08 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ mom's birthday ] set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 7:37 PM ] ] . ] [__DG_INFORM__ And there's [__ARG_AMOUNT_REMAINING__ 6 ] more ]
311319	Remove the reminder, go for a run __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16 ] [__ARG_MONTH__ February ] [__ARG_TIME__ 10:48 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 9:14 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ go for a run ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ go for a run ] , the [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_MONTH__ February ] [__ARG_DAY__ 16th ] at [__ARG_TIME__ 10:48 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 9:14 PM ] ] . ] [__DG_DISAMB__ Remove the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
253926	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:31 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:35 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ dinner date ] ]	[__DG_INFORM__ There´s [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_TODO__ Dinner date ] , [__ARG_ORDERING__ first ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 6:31 PM ] , ] ] [__DG_INFORM__ and [__ARG_ORDERING__ second ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 9:35 AM ] ] ]
314042	Get rid of the reminder for the 10th at 9:56 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_TIME__ 9:56 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_TIME__ 9:56 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ flight ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_TIME__ 9:56 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ take out the garbage ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for the [__ARG_DAY__ 10th ] at [__ARG_TIME__ 9:56 AM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ doctor's appointment ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ flight ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ take out the garbage ] . ] [__DG_DISAMB__ Get rid of which one? ]
251921	Remove my reminder __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ pick stuff up for tacos ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ movie date ] ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ pick stuff up for tacos ] . ] [__DG_DISAMB__ Remove the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] ? ]
277507	What reminders are there for the 1st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1 ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for the [__ARG_DAY__ 1st ] ] . ]
309193	Remove the reminder, message Justin __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:29 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ message Justin ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_TIME__ 3:26 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ message Justin ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 11 ] [__ARG_TIME__ 10:38 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ message Justin ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 3 ] reminders . ] [__DG_INFORM__ [__ARG_ORDERING__ First ] , [__ARG_TODO__ message Justin ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:29 AM ] ] , ] [__DG_INFORM__ [__ARG_ORDERING__ second ] , [__ARG_TODO__ message Justin ] [__ARG_DATE_TIME__ on the [__ARG_DAY__ 10th ] at [__ARG_TIME__ 3:26 PM ] ] , ] [__DG_INFORM__ and [__ARG_ORDERING__ third ] , [__ARG_TODO__ message Justin ] [__ARG_DATE_TIME__ on the [__ARG_DAY__ 11th ] at [__ARG_TIME__ 10:38 AM ] ] . ] [__DG_DISAMB__ Which do you want to remove? ]
310829	Delete the reminder, therapy appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12 ] [__ARG_MONTH__ February ] [__ARG_TIME__ 12:35 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_TIME__ 4:33 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ therapy appointment ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ therapy appointment ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_MONTH__ February ] [__ARG_DAY__ 12th ] at [__ARG_TIME__ 12:35 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on the [__ARG_DAY__ 13th ] at [__ARG_TIME__ 4:33 PM ] ] . ] [__DG_DISAMB__ Which do you wanna delete , the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
257303	Do I have reminders set for Sunday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:30 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:08 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ hair appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 6 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] ] . [__ARG_TODO__ Do laundry ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:30 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ hair appointment ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:08 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
251743	Cancel my reminder, do laundry __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:52 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:55 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ do laundry ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ do laundry ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 11:52 AM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 6:55 PM ] ] . ] [__DG_DISAMB__ Which do you want to delete , the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] one? ]
251581	What reminders do I have on the 16th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16 ] [__ARG_TIME__ 2:16 PM ] ] [__ARG_TODO__ mom's birthday ] ]	[__DG_INFORM__ There's a reminder for [__ARG_TODO__ Mom's birthday , ] set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 16th ] at [__ARG_TIME__ 2:16 PM ] ] ]
310737	Get me the reminders for the 7th at 9:42 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_TIME__ 9:42 AM ] ] [__ARG_TODO__ return my books ] ]	[__DG_INFORM__ There's a reminder to [__ARG_TODO__ return my books ] on the [__ARG_DATE_TIME__ [__ARG_DAY__ 7th ] at [__ARG_TIME__ 9:42AM ] . ] ]
